sdf_file,smiles,score,convert_loss
15915.sdf,CCc1ccc(OCCCCn2c(CO)nc3ccccc32)cc1,9.963208675384521,2.8352766036987305
2036.sdf,CN1CCC(CNc2nccc(C3(c4ccccc4Cl)CCNCC3)n2)C1,9.96425747871399,2.4068760871887207
10215.sdf,COc1ccccc1NC(=O)Nc1cc(C(C)C)ccc1C,9.964538097381592,3.009518623352051
14574.sdf,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc2c(c1)OCO2,9.96507453918457,2.4349091053009033
12463.sdf,CC(C)c1nc(CN2C[C@H](C(C)C)[C@@H](N)C2)co1,9.966575622558594,2.4140069484710693
158.sdf,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,9.966972649097443,2.1880860328674316
15217.sdf,CNc1nc(N)c(C(C)=O)s1,9.967108011245728,2.5531258583068848
13239.sdf,Cc1cc(NC(=O)CSc2nnc(N)s2)no1,9.968642950057983,3.2447330951690674
19491.sdf,CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1ccc(Br)cc1,9.968885660171509,2.495706558227539
22976.sdf,CC1=C2C[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@H]1C[C@H](C)CN[C@H]1[C@H]2C,9.969773054122925,2.687687635421753
23043.sdf,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,9.971450805664062,2.43267822265625
21518.sdf,Cc1nn2c(NCCCn3ccnc3)c3c(nc2c1-c1ccccc1)CCC3,9.972100734710693,2.6718785762786865
17327.sdf,Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,9.972684383392334,2.620741367340088
14843.sdf,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1c[nH]nc1-c1ccc(F)cc1,9.97300899028778,2.2346982955932617
19630.sdf,CC(=O)c1ccc(Nc2cc(C)nc3nc(-c4ccccc4)nn23)cc1,9.973181962966919,2.720168113708496
8627.sdf,NCC1Cc2cc(F)cc(-c3cc(C(=O)N4CCCC4)ccn3)c2O1,9.973265647888184,2.602163791656494
7073.sdf,CC(C)C(=O)Nc1cc(NC(=O)N[C@H](CO)Cc2ccccc2)ccc1F,9.973434686660767,2.6071128845214844
4948.sdf,CC(C)c1ccc(CN2C(=O)C3(CCNCC3)Nc3ccccc32)cc1,9.9736008644104,2.3374228477478027
12950.sdf,CCC(C)n1cc(C=C2C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)c2ccccc21,9.974207162857056,2.6365792751312256
16444.sdf,c1cnc(Oc2cccc(CNCc3ccc4c(c3)OCO4)c2)nc1,9.974953651428223,3.0572824478149414
14398.sdf,COc1ccc(OC)c(C(=O)c2oc3ccccc3c2N)c1,9.975087642669678,2.6667699813842773
14480.sdf,COCC1=C(C(=O)OC)C(c2cccc(Br)c2)C(C#N)=C(N)O1,9.975735187530518,2.478788375854492
10052.sdf,CCN(Cc1ccncc1)C(=O)c1cn(CC2CCCNC2)nn1,9.97603988647461,2.4420125484466553
1358.sdf,Cc1cccc(CCNC(=O)c2cccc(S(=O)(=O)N3CC(O)C3)c2)c1,9.977582931518555,2.4479758739471436
1135.sdf,COc1ccc(F)c(CN2CCCC(O)(CNCCn3cccn3)C2=O)c1,9.97780966758728,2.7394206523895264
16727.sdf,CC(C)Cc1nc2[nH]nc(N)c2c2c1COC(C)(C)C2,9.977840900421143,2.410270929336548
21995.sdf,Cc1ccc(-c2noc(-c3nnn(-c4ccc(F)cc4F)c3N)n2)cc1,9.978078126907349,3.0968821048736572
9075.sdf,OCCOc1cccc(CN2C[C@H]3C[C@H](O)[C@@H](O)C[C@H]3C2)c1,9.9782874584198,2.6414315700531006
11323.sdf,OCc1nc2ccccc2n1CCCOc1ccccc1,9.978384494781494,2.7031807899475098
14207.sdf,Cc1cc(C(F)(F)F)c2c(N)c(C(=O)c3ccc(Br)cc3)sc2n1,9.978471994400024,2.6054258346557617
9100.sdf,Cn1ccnc1-c1nccn1CC(O)c1cccnc1,9.978554248809814,2.4924516677856445
3299.sdf,CC(C)c1cc(NCc2nc(N)nc(N(C)C)n2)n2nccc2n1,9.979224920272827,2.5983223915100098
4933.sdf,CCn1cc(S(=O)(=O)N2CC[C@H](CO)[C@H](O)C2)cn1,9.97978162765503,2.3773179054260254
7303.sdf,CCOc1ccc(-c2c(-c3ccccc3)ncn2Cc2c(C)noc2C)cc1CO,9.980061531066895,2.4639933109283447
21195.sdf,CCN(CC)CCNCc1ccc(-c2ccccc2F)o1,9.980109930038452,2.952671766281128
4702.sdf,CC(O)CNc1nc(C2CC2)nc2c1CCN(C(=O)c1cc[nH]n1)CC2,9.981054782867432,2.7611243724823
21947.sdf,CCSc1nc(-c2ccccc2F)nc2c1Cc1c(CO)cnc(C)c1O2,9.981475114822388,2.6448371410369873
9806.sdf,N#Cc1cc2c(nc1SCC(O)CNc1ccc(Cl)cc1)CCCC2,9.981708526611328,2.3758039474487305
2327.sdf,CN(Cc1nc(-c2ccccc2)no1)C(=O)c1ccc(CO)o1,9.981866717338562,2.384002208709717
16008.sdf,O=C1C=C(NCCc2c[nH]cn2)CC(c2ccc(F)cc2)C1,9.98247504234314,2.784100294113159
23020.sdf,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,9.98282504081726,2.3847734928131104
11084.sdf,O=C(CN1CCOCC1)N1CCOCC1,9.982970833778381,2.339752435684204
22840.sdf,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,9.983414649963379,2.5449061393737793
8650.sdf,Cc1ccc(C(N)=O)c(N2CCN(Cc3ccc(C)o3)C(CCO)C2)n1,9.98464322090149,2.8096349239349365
16190.sdf,CC(=O)c1sc(NC(C)C)c(C#N)c1N,9.984813451766968,2.487499237060547
6562.sdf,NCCCNC(=O)C1CCCN(C2CCN(C3Cc4ccccc4C3)CC2)C1,9.984863758087158,2.7152621746063232
2056.sdf,CN(Cc1cccc(-n2cccn2)c1)C(=O)CCc1csc(N)n1,9.986536979675293,2.7630908489227295
3094.sdf,O=C(CCN1CCC2(CC1)OCCCC2O)NCc1ccc(F)cc1,9.98735499382019,2.4314353466033936
11928.sdf,CC(C)N1CCC(=NNC(=O)C(O)c2ccccc2)CC1,9.98743450641632,2.3699538707733154
15174.sdf,Cc1cc2n(n1)SC(Nc1ccccc1)N2,9.988041162490845,2.815796136856079
22479.sdf,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,9.988411664962769,2.7048771381378174
8383.sdf,Cc1ccc(S(=O)(=O)N(CC(O)CN2CCCCC2)c2cccc3ccccc23)cc1,9.98915410041809,2.606109380722046
7554.sdf,O=C(CCc1ccc2c(c1)OCO2)N1CCC2(CC1)OCCCC2O,9.99233603477478,2.8098833560943604
3510.sdf,Cc1ccc2c(c1)c(CNC(=O)c1cccc(C3CCCNC3)c1)nn2C,9.992461919784546,2.837251901626587
162.sdf,CO/N=C1/C=C(C)C(=O)C(C)=C1C,9.992694854736328,2.8047919273376465
15081.sdf,CC(C)Nc1nc(N2CCCC2)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1,9.994547128677368,2.682795286178589
6411.sdf,CC(=O)c1cccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)c1,9.994749307632446,2.408721923828125
22583.sdf,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,9.99512505531311,2.5156631469726562
2488.sdf,COCCN1CCCC2(CCN(C(=O)c3ccc4c(c3)CCCN4)C2)C1=O,9.995645523071289,2.7457854747772217
7278.sdf,Cc1ncc2c(c1CNC(=O)c1cc3c([nH]c1=O)CCCC3)CCNC2,9.995705604553223,2.56881046295166
15994.sdf,NCc1cnccn1,9.996574640274048,2.674802541732788
11535.sdf,CNc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O,9.996832847595215,3.049445152282715
15512.sdf,CCOC(=O)c1sc(SCC)nc1N,9.996960401535034,2.5847084522247314
9256.sdf,C=CCNc1ccccc1C(=O)N1CCCC1c1ccc(C(=O)NC)s1,9.997046709060669,2.7178683280944824
12967.sdf,Cn1cnc2c1c(=O)n(Cc1ccc(-c3nnc(N)s3)cc1)c(=O)n2C,9.997461557388306,2.935119390487671
1792.sdf,CN(Cc1cc(C(C)(C)C)n[nH]1)c1nc(-c2cccnc2)nc2c1CCNC2,9.998115539550781,2.3999741077423096
14715.sdf,O=c1c([N+](=O)[O-])c(NC2CCCCC2)c2ccccc2n1-c1ccccc1,9.998536109924316,2.699922561645508
17906.sdf,Cc1ccc(Nc2nc(C)c3nc(C)n(-c4ccc(C)cc4)c3n2)cc1,9.998660326004028,2.500857353210449
10118.sdf,CSc1nc(N)cc(N2CC[C@@]3(O)CCN(C(=O)N4CCCC4)C[C@H]3C2)n1,9.999645948410034,2.7984910011291504
7430.sdf,COCCNCc1ccc(-c2ccc(O)cc2)cc1,9.999724864959717,2.8761038780212402
23534.sdf,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,9.999897718429565,2.502011299133301
15599.sdf,CC(C)OC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccc(F)c1,10.000320553779602,2.3890879154205322
20071.sdf,Cc1ccc(-c2noc(-c3cccnc3NC(C)c3ccc(C)cc3)n2)cc1,10.001391172409058,2.572124481201172
20837.sdf,COc1ccc(-c2nn3c(NC(C)C)cc(C)nc3c2C)cc1,10.00224494934082,2.671226739883423
9194.sdf,CC(C)O[C@H]1CN(c2nccc(CCC(F)(F)F)n2)C[C@@H]1O,10.002823114395142,2.485431671142578
23299.sdf,CN(C)CCOc1ccc(-c2nc(=c3ccc4c(c3)CCC=4N=O)c(=C3C=CNC=C3)[nH]2)cc1,10.003252029418945,2.5329344272613525
14041.sdf,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccccc1Cl,10.003755569458008,3.0379371643066406
7830.sdf,N#Cc1c(N)nc2c(c1-c1cccc(Br)c1)CCCCC2,10.004195213317871,2.4942874908447266
3048.sdf,O=C1OC2(CCN(C(=O)C3CNCCO3)CC2)CN1CCc1ccccc1,10.004528999328613,2.787813425064087
19502.sdf,Cc1ccc2[nH]c(SCC(O)c3ccccc3)nc2c1,10.004607200622559,2.492633104324341
1785.sdf,O=C(c1cc(=O)[nH]c2cc(F)ccc12)N(CCO)Cc1ccccc1Cl,10.004958868026733,2.4788331985473633
22354.sdf,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,10.005030870437622,2.6659281253814697
10017.sdf,Cc1ccc(/N=N/c2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,10.005332708358765,2.5552539825439453
6839.sdf,Cc1cccc2cc(C(=O)N3CCC4(CC3)c3ccccc3CC4O)n(C)c12,10.00644302368164,2.710371971130371
10562.sdf,c1cncc(NCCNC2CCSC2)c1,10.006990671157837,2.824631452560425
16178.sdf,NCC(c1ccccc1)N1CCC(c2ccccc2)=N1,10.007593870162964,2.4890966415405273
15808.sdf,Cc1[nH]nc2c1C1(CN3CCC1CC3)C(C#N)=C(N)O2,10.007835388183594,2.2992217540740967
13025.sdf,Cc1cccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)c1,10.00839614868164,2.5020477771759033
20375.sdf,Cc1ccc(Nc2cc(N3CCN(S(=O)(=O)c4cccc(C)c4)CC3)nc(C)n2)cc1,10.008431434631348,2.9108967781066895
1567.sdf,Cc1cccc(C(C)C)c1NC(=O)CNC(C)c1cn2ncsc2n1,10.008476495742798,2.838442087173462
21629.sdf,CC1CCCC(Nc2c(-c3ccc(F)cc3)[nH]c3c(C#N)cnn23)C1C,10.008541345596313,2.675917148590088
14226.sdf,Cn1cccc1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,10.00896680355072,2.3886005878448486
11901.sdf,O=[N+]([O-])c1ccc(Cl)c(N2CCNCC2)c1,10.009308099746704,2.634355306625366
21732.sdf,Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(Br)cnc1N,10.010335683822632,3.0091745853424072
9053.sdf,N#Cc1ccc(C(=O)N2C[C@@H](CN3CCCCC3)[C@@H](CO)C2)cn1,10.01086711883545,2.7889175415039062
3689.sdf,Nc1nnnn1Cc1nc(CCc2ccccc2)nn1-c1ccc(F)cc1,10.01121973991394,2.526333808898926
20526.sdf,CC1(C)CC(CCNCc2cccnc2)(c2cccc(C(F)(F)F)c2)CCO1,10.011804580688477,2.4988696575164795
9169.sdf,CCC(O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,10.012174129486084,2.7264211177825928
8773.sdf,Cc1cccc(OCC(O)Cn2nc(C)cc2C)c1,10.012501001358032,2.6405954360961914
1305.sdf,NCC1CCN(C(=O)c2ccc(NCc3ccncc3)cc2)C1,10.012666940689087,2.589470863342285
13794.sdf,CCOC(=O)c1c(C)nc(Nc2nc3ccccc3o2)nc1-c1ccccc1,10.012938737869263,2.5330862998962402
5054.sdf,Cc1ccc2cc(CN3C[C@H](O)[C@@H](N4CCOCC4)C3)c(-c3cccs3)nc2c1,10.013884782791138,2.5643515586853027
19234.sdf,CC(=O)c1nnn(-c2ccc(Cl)cc2)c1Nc1ccc(F)cc1F,10.014321565628052,1.6731600761413574
17414.sdf,O=S(=O)(c1ccc2nc(NC3CCCCC3)cnc2c1)N1CCCCC1,10.014875888824463,2.4937126636505127
7124.sdf,CN1C[C@@H](N)C[C@H]1C(=O)NCC1(N2CCOCC2)CCCCC1,10.015412330627441,2.325869083404541
2753.sdf,c1ccc(CCN2CCC(C3CCNCC3)C2)cc1,10.015782594680786,2.9104769229888916
5721.sdf,C=CCOc1ccc(C(=O)NCCc2nnc(N)s2)cc1OCC,10.015947341918945,3.0912156105041504
21304.sdf,CCCc1nc(-c2cc3cccc(C)c3nc2NCc2cccc(OC)c2OC)no1,10.016489267349243,2.5444278717041016
15850.sdf,CCOC(=O)c1cc(CNCCc2c[nH]c3ccc(C)cc23)on1,10.01700758934021,2.9767725467681885
22809.sdf,O=C1Nc2cc(Br)ccc2C1=C1N=c2ccccc2=C1NO,10.01727843284607,2.609689712524414
18768.sdf,COc1cccc(NC(=O)CCc2c(C)nc3nc(CN)nn3c2C)c1,10.017657995223999,2.9697468280792236
7406.sdf,COc1ncc(-c2cc(-c3ccc4c(c3)OCCO4)nc(N)c2C#N)cn1,10.018088340759277,2.7745437622070312
18932.sdf,COc1cccc(CNc2nc3nc(C)cc(C)n3n2)c1,10.01883339881897,3.285593271255493
12508.sdf,CCc1nc(NCCC(C)C)c(C#N)c2c1COC(C)(C)C2,10.018918991088867,2.500828504562378
16534.sdf,COc1ccc(S(=O)(=O)N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)cc1,10.020267963409424,3.0237112045288086
22743.sdf,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,10.020280003547668,2.394634246826172
11528.sdf,Cc1nc2c(-c3ccc(Cl)cc3)c(C)nn2c(N)c1-c1ccccc1,10.020369052886963,2.7011971473693848
1086.sdf,CC(Cc1cccs1)NCC(=O)Nc1cnccn1,10.02118730545044,2.881990909576416
8245.sdf,COc1ccc(NCCN2C(=O)C3CC=C(Cl)CC3C2=O)cc1,10.022566795349121,2.840648651123047
23398.sdf,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,10.022639274597168,2.674118757247925
1840.sdf,C=CCc1ccccc1OCC(O)CN1CC(C)OC(C)C1,10.022877216339111,2.719463586807251
8590.sdf,COc1ccc(Cl)cc1-n1nc(CC(N)=O)nc1C1CCCNCC1,10.022935390472412,2.5051918029785156
22255.sdf,COc1cccc(CNc2c(-c3ccc(Cl)cc3)c(=O)c2=O)c1,10.023759365081787,2.4996097087860107
13007.sdf,Cc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3nc(N)nc3N2)cc1,10.024015426635742,2.5853617191314697
3876.sdf,CSc1nccc(N2CCC(NC(C)c3nc(C)cs3)CC2)n1,10.024046659469604,3.2643544673919678
7874.sdf,CN(CCC(C)(C)O)C(=O)c1ccc(N)nc1,10.024264097213745,2.646240234375
5661.sdf,COCCN(Cc1c(C)nn(C)c1C)C(=O)[C@H]1Cc2ccccc2CN1,10.024292945861816,2.6896064281463623
7181.sdf,O=C(NCc1nnc2n1CCC2)C1NCCc2[nH]cnc21,10.024381637573242,2.5755250453948975
12706.sdf,CCOc1ccc(C(O)Cc2nc3ccccc3n2C)cc1,10.024923086166382,2.8284637928009033
1903.sdf,COc1ccc(CN2C[C@@H](CN3CCCCC3)[C@@H](CO)C2)cc1O,10.025792360305786,2.5700466632843018
16054.sdf,CC(N)c1nncn1C,10.02623987197876,2.722058057785034
5779.sdf,COc1ccc(-c2nc3cc(N)ccc3o2)cc1Br,10.0267174243927,2.838561773300171
11691.sdf,O=C1CC(NCc2ccccc2)C(=O)N1c1ccc(Br)cc1,10.02700924873352,2.898681879043579
9187.sdf,COCc1cc([C@H]2N[C@](CO)(c3ccccc3)[C@H]3CN(C)C[C@@H]23)ccc1OC,10.027554750442505,2.5904157161712646
19153.sdf,Cn1c(C2=C(N)N(c3ccc(Cl)c(Cl)c3)CC2=O)nc2ccccc21,10.027938842773438,3.0061707496643066
9722.sdf,CCCC(NC(=O)c1cccc(N)c1)c1cccs1,10.028276920318604,2.652963161468506
6509.sdf,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccc(C(C)O)c4)c(Cl)c3N2)cc1,10.029021739959717,2.6178622245788574
13722.sdf,O=C1C(Nc2ccc(F)c(F)c2)=C(N2CCCC2)C(=O)c2ccccc21,10.029508829116821,2.4842686653137207
8989.sdf,Cc1cccc(Nc2nc(-c3cccnc3)cs2)c1,10.029623985290527,2.8030428886413574
1776.sdf,Cc1ccc(CN2CCC3(CC2)c2ccccc2CC3O)s1,10.029858112335205,2.9210968017578125
6147.sdf,CCOC(=O)c1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,10.03007173538208,2.922881603240967
22313.sdf,Cc1cc(C)c(-c2c(NC3CCC(C)CC3)c(=O)c2=O)cc1C,10.030396461486816,2.4354119300842285
18972.sdf,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(C)cc3c1=O)C(=O)N2CCO,10.031373977661133,2.330064058303833
19490.sdf,CC(O)CCC(=O)NCCc1nc2ccccc2n1Cc1ccc(Cl)cc1,10.03152346611023,2.4875659942626953
21572.sdf,CCc1nn2c(NCc3ccccn3)cc(C)nc2c1-c1ccc(Cl)cc1,10.032030582427979,2.5502474308013916
14205.sdf,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccc(Cl)cc1Cl,10.033167719841003,2.340731620788574
21521.sdf,CNc1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C)nn12,10.03329610824585,2.5473380088806152
4914.sdf,Cc1nc(N(C)C)nc(NC[C@H]2CCCC[C@H]2O)c1C,10.033327341079712,2.842402696609497
11809.sdf,COc1ccc([C@H]2CN(C(=O)CCc3ccsc3)C[C@@H]2N)cc1,10.033638000488281,2.7088840007781982
20792.sdf,CCC(C)Nc1cc(C(C)C)nc2nc(-c3cccnc3)nn12,10.033748149871826,2.514244318008423
1411.sdf,c1ccc2sc(CCCNC3CCOC4(CCOCC4)C3)nc2c1,10.034859657287598,2.7719221115112305
15921.sdf,OCCCc1nc2ccccc2n1CC1CCCCC1,10.03501582145691,2.5943610668182373
2526.sdf,Cc1ccccc1C(=O)NC[C@@H]1CCN(C(=O)Cc2ccccn2)C[C@H]1O,10.035545825958252,2.845248222351074
5048.sdf,COc1ccccc1-n1nc(Cn2cncn2)nc1-c1ccc(CO)o1,10.036178827285767,2.539135217666626
16076.sdf,Nc1ccn(CC(O)CO)c(=O)n1,10.036475896835327,2.4408798217773438
24113.sdf,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,10.037141799926758,2.787400960922241
2052.sdf,Oc1nc(O)n2ncnc2n1,10.037510871887207,2.534424066543579
22531.sdf,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,10.03774094581604,2.3903467655181885
6408.sdf,O=C1CCC2(CCN(CCSc3ccccc3)CC2)CN1CCCO,10.038573980331421,2.6930277347564697
4587.sdf,CCN(C(=O)c1cccc(F)c1F)[C@@H]1CCN(c2ccnc(N)n2)C[C@H]1O,10.03892183303833,2.8578195571899414
6701.sdf,CC(=O)NCCOc1ccc(-c2nc(C3CC3)nn2CCO)cc1,10.03941297531128,2.753566026687622
14758.sdf,COC(=O)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,10.039677381515503,2.5479297637939453
693.sdf,CC(C)CN(CCO)C(=O)C1CCCN(C2CCN(Cc3ccncc3)CC2)C1,10.039731979370117,2.6651079654693604
869.sdf,CCSCCc1nc(C2CCCC2)nn1CCO,10.040403366088867,2.5911364555358887
7589.sdf,CSCC(=O)N1CCC2(CC1)[C@H](O)C[C@@H]2OCCN,10.040898084640503,2.5990564823150635
2620.sdf,CC(Cc1cccc(F)c1)NCc1n[nH]c2c1CCC2,10.041057586669922,2.994992733001709
15150.sdf,OCCCn1c(-c2ccccc2)cn2c(-c3ccccc3)c(-c3ccccc3)nc12,10.041658639907837,2.6404216289520264
3165.sdf,Cc1nnc(-c2ccccc2-c2cncc(N)c2)o1,10.042243480682373,2.6198887825012207
12392.sdf,Cc1c(C(=O)NN=Cc2cccnc2)sc(N)c1C#N,10.042730569839478,2.7711503505706787
5257.sdf,NC(=O)Oc1cccc(OC(N)=O)c1,10.04299509525299,2.294196128845215
8447.sdf,Cc1sc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1Br,10.043616533279419,2.511976718902588
20732.sdf,CSc1nc(NC(C)C)c(C#N)c(-c2ccc(Cl)cc2)n1,10.04368543624878,2.4842941761016846
15461.sdf,CCN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OC)c2ccccc21,10.044562816619873,2.3645083904266357
1220.sdf,NC(=O)c1ccc(-c2nc([C@@H]3C[C@@H](O)CN3)n(Cc3ccccc3)n2)cc1,10.044691562652588,2.6736390590667725
16719.sdf,CC(C)Cc1nc(NC2CCCCC2)c(C#N)c2c1COC(C)(C)C2,10.044997692108154,2.5630931854248047
13788.sdf,CCOC(=O)c1nn(C)c2[nH]c(=O)n(C)c(=O)c12,10.045206189155579,2.3427040576934814
6096.sdf,CC(C)NC(=O)CNC(C)CCO,10.045271873474121,2.549023151397705
14500.sdf,Nc1ccc2nc(SCC(=O)c3ccc(Cl)cc3)sc2c1,10.046125411987305,2.989871025085449
275.sdf,COc1ccc(-c2nc(N)sc2-c2ccccc2)cc1,10.046351671218872,2.287040948867798
5243.sdf,NC1CCCCN(Cc2ccc(-c3cc[nH]n3)s2)C1,10.046610355377197,2.808952808380127
20651.sdf,COCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(OC)cc1,10.047390222549438,2.4746897220611572
23382.sdf,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,10.048270225524902,2.7108983993530273
21388.sdf,Cc1nc(C2=C(N)N(c3ccc4c(c3)OCO4)CC2=O)sc1C,10.048818588256836,2.8890671730041504
12501.sdf,CCCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2,10.050276756286621,2.8057854175567627
20326.sdf,Cc1nc(-c2cc3cccc(C)c3nc2NCc2ccccc2)no1,10.051024436950684,2.498163938522339
8835.sdf,COc1ccc(CN2CCOC2=O)cc1OC,10.051156520843506,2.5693984031677246
11646.sdf,Brc1ccc(-c2csc(/N=c3\[nH]c(-c4ccc(Br)cc4)cs3)n2)cc1,10.051250219345093,2.9461896419525146
13348.sdf,Cc1cccc(OCCn2c(CCCO)nc3ccccc32)c1,10.051271677017212,2.5751359462738037
13841.sdf,COc1ccccc1-n1cnc2cc(NCc3ccco3)ccc21,10.05151104927063,2.7986948490142822
10545.sdf,COCCc1nc([C@H]2CC[C@@H](N)C2)n(-c2ccc(OC(F)(F)F)cc2)n1,10.051955461502075,2.7085745334625244
9180.sdf,Cc1cc(C)n(C2CN(c3nc(N)nc4c3CCCC4)C2)n1,10.052218914031982,2.5751426219940186
12761.sdf,Nc1ccc(Cc2nc3cc4ccccc4cc3[nH]2)cc1,10.052721500396729,2.9768733978271484
2670.sdf,CC(NC(=O)c1cn(CCN)nn1)c1ccc2c(c1)OCCCO2,10.052779197692871,2.5770914554595947
9179.sdf,ClCC(CNCc1ccccc1)c1ccccc1,10.052817106246948,2.5743935108184814
21892.sdf,CCOc1ccccc1CNCc1c(C(=O)O)n(C)c2cc(OC)ccc12,10.053231239318848,2.720310926437378
19533.sdf,Cc1ccc(-n2nc(CO)c(C(=O)NCc3cccnc3)n2)cc1,10.053537368774414,2.601585626602173
14370.sdf,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)Nc1ccc(Br)cc12,10.053574442863464,2.320359706878662
7402.sdf,Cn1c(CC2CCNCC2)nnc1SCc1cc(C2CCCCC2)no1,10.054762482643127,2.326021671295166
3606.sdf,O=C(NC(CO)c1ccccc1)c1c[nH]c(=O)c2ccccc12,10.054850101470947,2.591858386993408
7258.sdf,COC(=O)[C@@H](Nc1nc(C2CCCC2)nc2c1cnn2C)[C@@H](C)O,10.05518090724945,2.4034602642059326
21900.sdf,COc1ccc2c(CNC3CCC(C)CC3)c(C(=O)O)[nH]c2c1,10.055891036987305,2.5552561283111572
12274.sdf,Cc1cnn(CCC(=O)N2C[C@@H](CN3CCCCC3)[C@@H](CO)C2)c1,10.056212186813354,2.5405993461608887
17704.sdf,CNc1c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c(=O)oc2ccccc12,10.056477069854736,2.7759299278259277
19699.sdf,CCCCNc1cc(C)nc2nc(-c3cccc(C)c3)nn12,10.05663013458252,2.8547396659851074
9575.sdf,Cc1c(N)cccc1-c1nc2cc(Cl)ccc2o1,10.057508945465088,2.516993284225464
6640.sdf,Cn1c(=O)c2c(nc(NC3CCCCC3)n2Cc2ccccc2F)n(C)c1=O,10.057561159133911,2.53137469291687
23983.sdf,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@H]2OC(=O)CCC1CCCC1,10.058727025985718,2.5746803283691406
5672.sdf,NCc1ccc(-c2ncnn2Cc2c(F)cccc2Cl)cc1,10.058850526809692,2.6121726036071777
7932.sdf,Cn1c(N2CC[C@H](O)C2)nc2cc(C(=O)NCCc3cccs3)ccc21,10.060070753097534,2.5628349781036377
15925.sdf,CNCc1nc2ccccc2n1CCCCOc1ccc(C)cc1,10.060399532318115,2.7604048252105713
6183.sdf,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(F)c1,10.060603737831116,2.3944003582000732
13937.sdf,Cc1[nH]c2ccccc2c1C(Nc1ccc(F)cc1)c1ccncc1,10.06156873703003,2.4830894470214844
8858.sdf,CC(C)CC1CC(C)(c2csc(Nc3ccccc3)n2)OC1=O,10.061984062194824,2.449995279312134
17201.sdf,Cc1ccc(NCc2nc3ccccc3n2C)cc1,10.061991214752197,2.706491708755493
15146.sdf,Cc1cc2ncc(-c3ccc(Cl)cc3)c(N)n2n1,10.062319278717041,2.533195734024048
1032.sdf,O=C(CCCN1C[C@@H]2c3ccccc3OC[C@]2(CO)C1)c1ccc(F)cc1,10.062829732894897,2.7838828563690186
3285.sdf,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,10.062841176986694,2.307443857192993
