sdf_file,smiles,score,convert_loss,canonical_smiles,True
457.sdf,O=S(=O)(CCNc1nc(-c2cccnc2)nc2c1CNC2)N1CCCC1,10.71494162082672,2.4982333183288574,O=S(=O)(CCNc1nc(-c2cccnc2)nc2c1CNC2)N1CCCC1,0
5426.sdf,Cn1c(=O)c2c(nc(NCC(O)c3ccccc3)n2C)n(C)c1=O,10.71524715423584,3.121551036834717,Cn1c(=O)c2c(nc(NCC(O)c3ccccc3)n2C)n(C)c1=O,0
21616.sdf,CC1CCC(Nc2c(-c3ccc(OC(C)C)cc3)[nH]c3c(C#N)cnn23)CC1,10.715477228164673,2.883850812911988,CC1CCC(Nc2c(-c3ccc(OC(C)C)cc3)[nH]c3c(C#N)cnn23)CC1,0
8222.sdf,Cc1ccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)cc1,10.715578556060793,2.9212090969085693,Cc1ccc(OCC(O)CN2CCN(c3ccc(C)cc3)CC2)cc1,0
344.sdf,Cc1noc(C)c1CN1CCC2(CCC(=O)N([C@H]3CC[C@H](O)CC3)C2)CC1,10.716488599777222,2.893385410308838,Cc1noc(C)c1CN1CCC2(CCC(=O)N([C@H]3CC[C@H](O)CC3)C2)CC1,0
15286.sdf,CC(=O)C1=C(NCCc2nc3ccccc3[nH]2)CC(c2ccccc2)CC1=O,10.71710467338562,2.6406774520874023,CC(=O)C1=C(NCCc2nc3ccccc3[nH]2)CC(c2ccccc2)CC1=O,0
1040.sdf,C[C@@]1(O)CCN(CCC(=O)NCc2ccccc2F)C[C@@H]1O,10.718100547790527,2.7952592372894287,C[C@@]1(O)CCN(CCC(=O)NCc2ccccc2F)C[C@@H]1O,0
18407.sdf,COc1cc(OC)cc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)c(OC)c3)n2)c1,10.718383073806764,2.659102201461792,COc1cc(OC)cc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)c(OC)c3)n2)c1,0
14525.sdf,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccc(Cl)cc1,10.718388438224792,2.5410361289978027,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccc(Cl)cc1,0
10773.sdf,CCCc1n(CC(O)COC2CCCCC2)c2ccccc2[n+]1CC,10.72024154663086,2.9295358657836914,CCCc1n(CC(O)COC2CCCCC2)c2ccccc2[n+]1CC,0
12314.sdf,Nc1nc(CCC(=O)N2CCCC2c2nc(-c3ccccc3)no2)n[nH]1,10.72064471244812,2.575439214706421,Nc1nc(CCC(=O)N2CCCC2c2nc(-c3ccccc3)no2)n[nH]1,0
2174.sdf,N[C@H]1CC[C@@H](n2cc(C(=O)N3CCc4[nH]nc(C5CC5)c4C3)nn2)CC1,10.720706701278688,2.6447999477386475,N[C@H]1CC[C@@H](n2cc(C(=O)N3CCc4[nH]nc(C5CC5)c4C3)nn2)CC1,0
1126.sdf,CN1CCc2[nH]nc(C(=O)N(CC=Cc3ccccc3)CCO)c2C1,10.721184253692629,2.588237762451172,CN1CCc2[nH]nc(C(=O)N(CC=Cc3ccccc3)CCO)c2C1,0
1214.sdf,O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,10.721842288970947,2.6929473876953125,O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,0
2680.sdf,O=C(NCc1cnn2ccccc12)c1cn(CCN2CCNCC2)nn1,10.722787618637083,3.302572965621948,O=C(NCc1cnn2ccccc12)c1cn(CCN2CCNCC2)nn1,0
11518.sdf,N=c1n(CCO)c2ccccc2n1CCOc1ccccc1,10.72289752960205,2.778696060180664,N=c1n(CCO)c2ccccc2n1CCOc1ccccc1,0
11830.sdf,Cc1nn2c(N)c(-c3ccccc3)cnc2c1-c1ccc(Cl)cc1,10.72299599647522,2.934131145477295,Cc1nn2c(N)c(-c3ccccc3)cnc2c1-c1ccc(Cl)cc1,0
13905.sdf,Cc1cccc(N2C(=O)CC(NC3CCCCC3)C2=O)c1,10.723321199417114,2.840451955795288,Cc1cccc(N2C(=O)CC(NC3CCCCC3)C2=O)c1,0
20702.sdf,Cc1ccc(-c2cc(Nc3ccccc3F)nc(C)n2)cc1,10.723325490951538,2.7943272590637207,Cc1ccc(-c2cc(Nc3ccccc3F)nc(C)n2)cc1,0
3551.sdf,O=C(CCC1CC1)N1CCC(Cc2cccc(CO)c2)C1,10.724449634552002,2.920383214950561,O=C(CCC1CC1)N1CCC(Cc2cccc(CO)c2)C1,0
3533.sdf,CC(Cn1ccnc1-c1cn(C2CCNCC2)nn1)Oc1cccnc1,10.725216150283812,2.6703569889068604,CC(Cn1ccnc1-c1cn(C2CCNCC2)nn1)Oc1cccnc1,0
20803.sdf,Cc1cc(NCC(=O)N2CCCCCC2)n2nc(-c3cccnc3)nc2n1,10.726536989212036,2.629512310028076,Cc1cc(NCC(=O)N2CCCCCC2)n2nc(-c3cccnc3)nc2n1,0
9987.sdf,Nc1nc(SCC(=O)NCCN2CCOCC2)nc2sc3c(c12)CCC3,10.727073669433594,2.6725895404815674,Nc1nc(SCC(=O)NCCN2CCOCC2)nc2sc3c(c12)CCC3,0
14238.sdf,Cn1c(CC(=O)NCCO)c(Sc2ccccc2)c2ccccc21,10.727085828781128,2.5525779724121094,Cn1c(CC(=O)NCCO)c(Sc2ccccc2)c2ccccc21,0
38.sdf,CN(C)CCCNc1c(N)c(=O)oc2ccccc12,10.72740077972412,3.010831356048584,CN(C)CCCNc1c(N)c(=O)oc2ccccc12,0
19798.sdf,Cn1nnnc1SCCCNCc1cc(Br)ccc1OCc1ccccc1F,10.727827548980711,2.872902631759644,Cn1nnnc1SCCCNCc1cc(Br)ccc1OCc1ccccc1F,0
13726.sdf,O=C(c1ccccc1)N1CCN(CC(O)Cn2ccc3ccccc32)CC1,10.727940559387209,3.095665454864502,O=C(c1ccccc1)N1CCN(CC(O)Cn2ccc3ccccc32)CC1,0
10711.sdf,COCc1noc(CNCC(=O)NC2CCCCCCC2)n1,10.729133129119871,2.6290268898010254,COCc1noc(CNCC(=O)NC2CCCCCCC2)n1,0
4163.sdf,CCC[C@H]1CN(C2CCOCC2)C[C@@H]1NC(=O)c1cnc(N)nc1C,10.729166746139526,3.100126981735229,CCC[C@H]1CN(C2CCOCC2)C[C@@H]1NC(=O)c1cnc(N)nc1C,0
12752.sdf,O=C(NCCO)C(=Cc1ccco1)NC(=O)c1cccs1,10.729312181472778,2.7733490467071533,O=C(NCCO)C(=Cc1ccco1)NC(=O)c1cccs1,0
12145.sdf,CCOC(=O)N1CCN(c2nc(-c3ccccn3)nc3c2CCNC3)CC1,10.729346513748167,2.7487871646881104,CCOC(=O)N1CCN(c2nc(-c3ccccn3)nc3c2CCNC3)CC1,0
3517.sdf,Cc1cc(NC[C@@H]2C[C@H](F)CN2)nc(-c2ccccc2O)n1,10.729490756988524,2.776859760284424,Cc1cc(NC[C@@H]2C[C@H](F)CN2)nc(-c2ccccc2O)n1,0
17117.sdf,c1ccc(-c2nnc3nc(N4CCCCC4)nc(N4CCCCC4)n23)cc1,10.729605913162231,2.587085962295532,c1ccc(-c2nnc3nc(N4CCCCC4)nc(N4CCCCC4)n23)cc1,0
12316.sdf,N#Cc1cccc(C(=O)N[C@H]2CN[C@H](C(=O)NCC3(O)CCCCC3)C2)c1,10.729639053344728,2.7920939922332764,N#Cc1cccc(C(=O)N[C@H]2CN[C@H](C(=O)NCC3(O)CCCCC3)C2)c1,0
1035.sdf,Nc1ccc(C(=O)OCc2nc3cc4ccccc4cc3[nH]2)cc1,10.729933977127075,2.834282159805298,Nc1ccc(C(=O)OCc2nc3cc4ccccc4cc3[nH]2)cc1,0
5874.sdf,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)N)C(=O)C12C,10.730093002319336,2.550215244293213,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)N)C(=O)C12C,0
8896.sdf,Cc1nn(C)c(C)c1CCC(=O)N1CCOc2ccc(CO)cc2C1,10.73051643371582,3.1095571517944336,Cc1nn(C)c(C)c1CCC(=O)N1CCOc2ccc(CO)cc2C1,0
379.sdf,CC(C)NC(=O)[C@@H]1C[C@@H](N)CN1Cc1cnc(-c2ccccn2)nc1,10.73090362548828,2.6051180362701416,CC(C)NC(=O)[C@@H]1C[C@@H](N)CN1Cc1cnc(-c2ccccn2)nc1,0
19229.sdf,CN(C)CCCn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,10.731448531150818,2.505776882171631,CN(C)CCCn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0
20455.sdf,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NC1CCCCC1,10.731630086898804,2.5113062858581543,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NC1CCCCC1,0
4578.sdf,CC(C)n1cnnc1CN(C)C(=O)c1cccc(NCC(=O)O)c1,10.731721878051758,2.748451232910156,CC(C)n1cnnc1CN(C)C(=O)c1cccc(NCC(=O)O)c1,0
11993.sdf,Clc1ccc(C23Nc4ccc(Br)cc4C2(c2ccc(Cl)cc2)Nc2ccc(Br)cc23)cc1,10.731726169586182,2.581615924835205,Clc1ccc(C23Nc4ccc(Br)cc4C2(c2ccc(Cl)cc2)Nc2ccc(Br)cc23)cc1,0
14385.sdf,COc1ccc(CNCC2(c3ccccc3)CCCC2)cc1,10.733309745788574,2.7300901412963867,COc1ccc(CNCC2(c3ccccc3)CCCC2)cc1,0
13152.sdf,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccccc1,10.733534097671509,2.8849425315856934,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccccc1,0
2101.sdf,CCCc1cnc(C)nc1N1CCC(NC(C)Cc2cnccn2)CC1,10.7336266040802,3.069774866104126,CCCc1cnc(C)nc1N1CCC(NC(C)Cc2cnccn2)CC1,0
19334.sdf,N#Cc1nc(C=Cc2cccs2)oc1NC1CCCCC1,10.734390258789062,2.8035929203033447,N#Cc1nc(C=Cc2cccs2)oc1NC1CCCCC1,0
19508.sdf,CCN(CC)CCNCc1ccc2c(c1)n(C)c(=O)n2C,10.734673976898192,3.152377128601074,CCN(CC)CCNCc1ccc2c(c1)n(C)c(=O)n2C,0
13185.sdf,CCOc1cc(CO)ccc1OCc1ccc(C(=O)O)cc1,10.734745740890505,2.9785044193267822,CCOc1cc(CO)ccc1OCc1ccc(C(=O)O)cc1,0
10004.sdf,CCC(C)c1ccccc1OCC(O)CN1CC(C)OC(C)C1,10.734784126281738,2.7475688457489014,CCC(C)c1ccccc1OCC(O)CN1CC(C)OC(C)C1,0
14682.sdf,Cc1cccc(NC(=O)c2c(N)sc(-c3ccccc3)c2C)c1,10.735584259033203,3.427826404571533,Cc1cccc(NC(=O)c2c(N)sc(-c3ccccc3)c2C)c1,0
6412.sdf,COc1cccn(CC(=O)N2CCCCC2CN)c1=O,10.736128807067873,2.8630211353302,COc1cccn(CC(=O)N2CCCCC2CN)c1=O,0
5358.sdf,C=CCNc1ccccc1C(=O)NCc1nncn1C1CCCCC1,10.736311197280884,2.523350954055786,C=CCNc1ccccc1C(=O)NCc1nncn1C1CCCCC1,0
20849.sdf,Cc1ccc(-c2nn3c(Nc4ccc(C(N)=O)cc4)cc(C)nc3c2C)cc1,10.736632347106934,2.947669506072998,Cc1ccc(-c2nn3c(Nc4ccc(C(N)=O)cc4)cc(C)nc3c2C)cc1,0
768.sdf,NC(=O)c1cccc(N2CCN(Cc3ccco3)CC(O)C2)n1,10.736868858337402,3.0979695320129395,NC(=O)c1cccc(N2CCN(Cc3ccco3)CC(O)C2)n1,0
15212.sdf,CN(C)CCCNC1=CC(=O)CC(c2ccccc2)C1,10.73748540878296,2.768327713012696,CN(C)CCCNC1=CC(=O)CC(c2ccccc2)C1,0
14324.sdf,O=S(=O)(c1ccc(-c2csc(Nc3ccc(Cl)cc3)n2)cc1)N1CCOCC1,10.73845648765564,2.811138868331909,O=S(=O)(c1ccc(-c2csc(Nc3ccc(Cl)cc3)n2)cc1)N1CCOCC1,0
7421.sdf,COc1ccc(CNc2nc(N)ncc2C)c(F)c1F,10.738774061203005,2.650470495223999,COc1ccc(CNc2nc(N)ncc2C)c(F)c1F,0
11617.sdf,COc1ccccc1NC(=O)c1sc2nc3c(cc2c1N)CCCCCC3,10.73887538909912,3.1571621894836426,COc1ccccc1NC(=O)c1sc2nc3c(cc2c1N)CCCCCC3,0
6790.sdf,CCOc1ccccc1NC(=O)c1c(N)sc2c1CCCC2,10.739185810089111,2.286656141281128,CCOc1ccccc1NC(=O)c1c(N)sc2c1CCCC2,0
13085.sdf,Cc1nn(-c2nc3ccccc3s2)c(N)c1-c1ccc(Cl)cc1,10.739316940307615,2.8815038204193115,Cc1nn(-c2nc3ccccc3s2)c(N)c1-c1ccc(Cl)cc1,0
20619.sdf,Cc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2cccnc2)cc1,10.739326000213625,2.649443864822388,Cc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2cccnc2)cc1,0
21463.sdf,N#Cc1c2c(c(NCc3ccccn3)n3c1nc1ccccc13)CCCC2,10.739945411682127,2.5973567962646484,N#Cc1c2c(c(NCc3ccccn3)n3c1nc1ccccc13)CCCC2,0
13178.sdf,CCOc1cc(CO)cc(Br)c1OCc1ccc(C(=O)O)cc1,10.740131378173828,2.9224562644958496,CCOc1cc(CO)cc(Br)c1OCc1ccc(C(=O)O)cc1,0
1178.sdf,Nc1ccsc1C(=O)N1C[C@H]2CC[C@@H]1CN(Cc1cscn1)C2,10.740132093429564,2.9079415798187256,Nc1ccsc1C(=O)N1C[C@H]2CC[C@@H]1CN(Cc1cscn1)C2,0
3547.sdf,COCCN(C)C[C@@H]1CN(C(=O)c2cc(=O)[nH]c3cc(F)ccc23)C[C@@H]1CO,10.740357637405396,2.6660451889038086,COCCN(C)C[C@@H]1CN(C(=O)c2cc(=O)[nH]c3cc(F)ccc23)C[C@@H]1CO,0
134.sdf,COC1OC(O)C(NC(=O)C(F)(F)F)CC1O,10.740832567214966,2.482304334640503,COC1OC(O)C(NC(=O)C(F)(F)F)CC1O,0
5666.sdf,Cc1nc2ncccn2c1C(=O)NCc1ccc(CN)cc1,10.74193525314331,3.0230441093444824,Cc1nc2ncccn2c1C(=O)NCc1ccc(CN)cc1,0
17246.sdf,Brc1cccc(-c2nc3cnccn3c2NC2CCCCC2)c1,10.741958379745483,2.617117166519165,Brc1cccc(-c2nc3cnccn3c2NC2CCCCC2)c1,0
4926.sdf,CC(CCn1cccn1)NCC(=O)Nc1ccc(Cl)cc1F,10.742700338363647,2.876157522201538,CC(CCn1cccn1)NCC(=O)Nc1ccc(Cl)cc1F,0
8978.sdf,CCOC(=O)c1c(N)n(-c2cccc(OC)c2)c2nc3ccccc3nc12,10.743038654327393,2.7169110774993896,CCOC(=O)c1c(N)n(-c2cccc(OC)c2)c2nc3ccccc3nc12,0
19612.sdf,CCc1ccc(-n2nc(CO)c(C(=O)NCc3cccs3)n2)cc1,10.743717908859251,2.6806387901306152,CCc1ccc(-n2nc(CO)c(C(=O)NCc3cccs3)n2)cc1,0
2890.sdf,CC(C)c1cc(C(=O)N2CCC(O)(CO)CC2)cs1,10.743731260299684,2.653897762298584,CC(C)c1cc(C(=O)N2CCC(O)(CO)CC2)cs1,0
8180.sdf,Cc1cc2nc(-c3cccc(N)c3C)oc2cc1C,10.74387812614441,2.5371367931365967,Cc1cc2nc(-c3cccc(N)c3C)oc2cc1C,0
22694.sdf,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,10.744927883148192,2.55109977722168,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0
2025.sdf,Nc1ccc(C(=O)Nc2cccc(N)c2)cc1,10.745060920715332,2.7875964641571045,Nc1ccc(C(=O)Nc2cccc(N)c2)cc1,0
11854.sdf,C=CCC1(NCCc2ccccc2)CCCCC1,10.745394706726074,2.7827281951904297,C=CCC1(NCCc2ccccc2)CCCCC1,0
4573.sdf,O=C(NC1c2ccccc2-c2ccccc21)C1CNCCO1,10.74545955657959,2.813105583190918,O=C(NC1c2ccccc2-c2ccccc21)C1CNCCO1,0
11349.sdf,COc1ccc(C(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1,10.745983600616457,3.011361122131348,COc1ccc(C(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1,0
2462.sdf,Cc1nc(C(=O)N2CCNC(c3ccccc3)C2)cs1,10.746513605117798,2.6106879711151123,Cc1nc(C(=O)N2CCNC(c3ccccc3)C2)cs1,0
17893.sdf,CCCNc1c(NS(=O)(=O)c2cccc(Cl)c2)c(=O)oc2ccccc12,10.746594190597534,2.5746188163757324,CCCNc1c(NS(=O)(=O)c2cccc(Cl)c2)c(=O)oc2ccccc12,0
10832.sdf,COCCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12,10.7472482919693,2.4485890865325928,COCCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12,0
15377.sdf,OCCN1CCN(c2nc3ccccc3nc2-c2ccccc2)CC1,10.748348355293274,2.5381267070770264,OCCN1CCN(c2nc3ccccc3nc2-c2ccccc2)CC1,0
14198.sdf,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccs1,10.74847650527954,2.6522765159606934,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccs1,0
7449.sdf,C=CCNc1ccccc1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,10.749128699302672,2.5199477672576904,C=CCNc1ccccc1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0
1119.sdf,CCC(CO)N(Cc1ccc(OC)c(COC)c1)Cc1ccco1,10.750251770019531,2.6165335178375244,CCC(CO)N(Cc1ccc(OC)c(COC)c1)Cc1ccco1,0
9816.sdf,Cc1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,10.751153707504272,2.614701271057129,Cc1ccc(Nc2nc(N3CCOCC3)c3ccccc3n2)cc1,0
15211.sdf,CN(C)CCNC1=CC(=O)CC(c2ccccc2)C1,10.752217531204224,2.785799264907837,CN(C)CCNC1=CC(=O)CC(c2ccccc2)C1,0
11743.sdf,OCCN1CCN(C2CCN(Cc3ccccc3Br)CC2)CC1,10.752320289611816,2.8730716705322266,OCCN1CCN(C2CCN(Cc3ccccc3Br)CC2)CC1,0
8613.sdf,CCS(=O)(=O)Nc1ccc(C(=O)N2CC[C@](C)(O)[C@@H](O)C2)cc1,10.752694129943848,2.673395156860352,CCS(=O)(=O)Nc1ccc(C(=O)N2CC[C@](C)(O)[C@@H](O)C2)cc1,0
3231.sdf,Cc1nc2c(c(N3CCCC(CN4CCCC4=O)C3)n1)CCNC2,10.75529956817627,2.8859128952026367,Cc1nc2c(c(N3CCCC(CN4CCCC4=O)C3)n1)CCNC2,0
6598.sdf,CC(C)Cc1nc(-c2ccc(F)c(CO)c2)n[nH]1,10.756603479385376,2.7316999435424805,CC(C)Cc1nc(-c2ccc(F)c(CO)c2)n[nH]1,0
14754.sdf,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1N,10.758672952651978,3.26359486579895,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1N,0
11557.sdf,CCCCSc1nc(N)cc(N[C@@H]2CC[C@@H](N)C2)n1,10.759268999099731,2.69715428352356,CCCCSc1nc(N)cc(N[C@@H]2CC[C@@H](N)C2)n1,0
5717.sdf,CCc1cc(NCC(O)c2ccco2)n2nccc2n1,10.759362697601318,3.0319628715515137,CCc1cc(NCC(O)c2ccco2)n2nccc2n1,0
10417.sdf,COc1ccc(C(=O)N2CC[C@@H](CNC(=O)N3CCCC3)[C@H](O)C2)o1,10.759372472763062,2.9860928058624268,COc1ccc(C(=O)N2CC[C@@H](CNC(=O)N3CCCC3)[C@H](O)C2)o1,0
4542.sdf,CCN1CCC(CC(=O)NC(C)c2nnc(N)s2)CC1,10.759688138961792,2.769474029541016,CCN1CCC(CC(=O)NC(C)c2nnc(N)s2)CC1,0
2208.sdf,O=C(Nc1ccccc1)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](O)C1,10.759831428527832,2.9688262939453125,O=C(Nc1ccccc1)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](O)C1,0
16852.sdf,Cc1ccc(N2CCN(CC(O)COc3cccc(C)c3)CC2)cc1,10.760235071182253,2.931715965270996,Cc1ccc(N2CCN(CC(O)COc3cccc(C)c3)CC2)cc1,0
21908.sdf,Cc1ccc2c(CNCCc3ccccc3)c(C(=O)O)[nH]c2c1,10.760642051696776,2.6811845302581787,Cc1ccc2c(CNCCc3ccccc3)c(C(=O)O)[nH]c2c1,0
22077.sdf,Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3c2nc2n3CCCCC2)CC1,10.7606520652771,2.927104949951172,Cc1ccc(Cl)cc1N1CCN(CCCNc2ncnc3c2nc2n3CCCCC2)CC1,0
1258.sdf,CN(C)C[C@@H]1CN(Cc2cccc(OCC(N)=O)c2)C[C@@H]1CO,10.761270761489868,2.5881333351135254,CN(C)C[C@@H]1CN(Cc2cccc(OCC(N)=O)c2)C[C@@H]1CO,0
12628.sdf,COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1cc(OC)ccc1OC,10.761822700500488,2.495767116546631,COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1cc(OC)ccc1OC,0
14055.sdf,COc1cccc(-c2cnc(NCc3cccc(Br)c3)n2C)c1,10.762238264083862,3.222633123397827,COc1cccc(-c2cnc(NCc3cccc(Br)c3)n2C)c1,0
19159.sdf,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1Br,10.762579202651978,2.8004674911499023,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1Br,0
13279.sdf,Clc1ccc(-c2noc(CNC3CCCCC3)n2)cc1,10.763000726699827,2.495331287384033,Clc1ccc(-c2noc(CNC3CCCCC3)n2)cc1,0
13546.sdf,O=C1c2ccccc2C(O)(c2ccccc2)N1c1ccncc1,10.763228178024292,2.6912055015563965,O=C1c2ccccc2C(O)(c2ccccc2)N1c1ccncc1,0
20043.sdf,CNc1ncccc1-c1nc(-c2cccc(C)c2)no1,10.763941287994385,2.698472023010254,CNc1ncccc1-c1nc(-c2cccc(C)c2)no1,0
934.sdf,O=C(NCCNc1cccnc1)c1cc2ccccc2oc1=O,10.764984607696531,2.913623809814453,O=C(NCCNc1cccnc1)c1cc2ccccc2oc1=O,0
11010.sdf,O=C1NCC2=C1C(c1ccc(Br)cc1)Nc1ccccc1N2,10.765206694602966,2.496403694152832,O=C1NCC2=C1C(c1ccc(Br)cc1)Nc1ccccc1N2,0
5884.sdf,CSc1nc(N)c(C(=O)NC2CCCCC2)s1,10.765262603759766,2.631454944610596,CSc1nc(N)c(C(=O)NC2CCCCC2)s1,0
3837.sdf,O=[N+]([O-])c1cccc(/C=C/c2ccccn2)c1,10.765700101852415,2.741812467575073,O=[N+]([O-])c1cccc(/C=C/c2ccccn2)c1,0
2086.sdf,CCc1c(C)nc(N)nc1N1CC(c2nc3ccccc3[nH]2)C1,10.766469717025757,3.088530302047729,CCc1c(C)nc(N)nc1N1CC(c2nc3ccccc3[nH]2)C1,0
20393.sdf,OCCSc1nnc(Cc2ccccc2)n1Cc1ccccc1,10.766513466835022,2.4819045066833496,OCCSc1nnc(Cc2ccccc2)n1Cc1ccccc1,0
18488.sdf,CC(O)CNC(=O)c1c(O)nc2ccccn2c1=O,10.7671537399292,2.671722412109375,CC(O)CNC(=O)c1c(O)nc2ccccn2c1=O,0
22345.sdf,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,10.768291234970093,2.676084041595459,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
16516.sdf,Nc1nonc1C(=O)NCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,10.768569707870483,2.8372609615325928,Nc1nonc1C(=O)NCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,0
11978.sdf,O=C(CSC1Nc2sc3c(c2C(=O)N1c1ccccc1)CCC3)c1ccc(Br)cc1,10.768792152404783,2.9222919940948486,O=C(CSC1Nc2sc3c(c2C(=O)N1c1ccccc1)CCC3)c1ccc(Br)cc1,0
4864.sdf,Cc1ccc2nc(-c3ccccc3)nc(-c3ccc(N)cc3)c2c1,10.768967628479004,2.6475656032562256,Cc1ccc2nc(-c3ccccc3)nc(-c3ccc(N)cc3)c2c1,0
9889.sdf,COc1cccc(C(=O)N2c3ccccc3C(Nc3ccccc3)CC2C)c1,10.76899766921997,2.703026056289673,COc1cccc(C(=O)N2c3ccccc3C(Nc3ccccc3)CC2C)c1,0
20707.sdf,COc1ccc(-c2cc(Nc3cccc(C(C)=O)c3)nc(C)n2)cc1,10.769405603408812,2.873488426208496,COc1ccc(-c2cc(Nc3cccc(C(C)=O)c3)nc(C)n2)cc1,0
16141.sdf,CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1ccccc1,10.769422769546509,2.463490724563598,CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1ccccc1,0
9315.sdf,Cc1cccc(N2CC(NC(=O)Cc3c(C)nc(N)nc3C)CC2=O)c1,10.76967430114746,2.948420524597168,Cc1cccc(N2CC(NC(=O)Cc3c(C)nc(N)nc3C)CC2=O)c1,0
8489.sdf,c1ccc(CNc2ncnc3sc4c(c23)CCCC4)cc1,10.769703388214111,2.526413679122925,c1ccc(CNc2ncnc3sc4c(c23)CCCC4)cc1,0
15138.sdf,CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1,10.769771575927734,2.7178103923797607,CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1,0
19137.sdf,COc1ccc(CNCc2nnc(-c3ccccc3)o2)cc1,10.770345211029053,2.7723259925842285,COc1ccc(CNCc2nnc(-c3ccccc3)o2)cc1,0
8019.sdf,CCCN1CCC(NC(c2ccncc2)c2ccccc2C)CC1,10.77037239074707,2.656467914581299,CCCN1CCC(NC(c2ccncc2)c2ccccc2C)CC1,0
3532.sdf,Nc1ncccc1CN1CCC(N2CCC(O)CC2)CC1,10.770968437194824,3.081411361694336,Nc1ncccc1CN1CCC(N2CCC(O)CC2)CC1,0
17953.sdf,COc1cc(-c2nc3ncccn3c2Nc2cccc(C(F)(F)F)c2)ccc1O,10.77113151550293,2.6780576705932617,COc1cc(-c2nc3ncccn3c2Nc2cccc(C(F)(F)F)c2)ccc1O,0
20542.sdf,COCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1C,10.771293878555298,2.62354588508606,COCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1C,0
18493.sdf,Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1,10.771451711654665,2.6785202026367188,Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1,0
7558.sdf,CC(C)NC(=O)Nc1ccc(-c2nc3c([nH]2)CCNC3)cc1,10.771755933761597,2.647178888320923,CC(C)NC(=O)Nc1ccc(-c2nc3c([nH]2)CCNC3)cc1,0
20868.sdf,Cc1cccc(C)c1OCC(O)Cn1c(C)nc2ccccc21,10.771811962127686,2.84517502784729,Cc1cccc(C)c1OCC(O)Cn1c(C)nc2ccccc21,0
14010.sdf,COc1cccc(-c2cnc(NCc3cccc(C)c3)n2C)c1,10.772266864776611,3.19081449508667,COc1cccc(-c2cnc(NCc3cccc(C)c3)n2C)c1,0
