sdf_file,smiles,score,convert_loss,canonical_smiles
8925.sdf,CCSCC(C)NC1CCN(S(C)(=O)=O)CC1,2.3165303468704224,1.781760811805725,CCSCC(C)NC1CCN(S(C)(=O)=O)CC1
9551.sdf,Cc1occc1C(=O)NCC(CO)Cc1cccs1,2.3169124126434326,1.937013864517212,Cc1occc1C(=O)NCC(CO)Cc1cccs1
15348.sdf,Cc1noc(N)c1C(=O)Nc1ccc2c(c1)OCCO2,2.3177952766418457,2.077114582061768,Cc1noc(N)c1C(=O)Nc1ccc2c(c1)OCCO2
15919.sdf,CN(C(=O)Cn1c(CO)nc2ccccc21)c1ccccc1,2.319336771965027,1.9602125883102417,CN(C(=O)Cn1c(CO)nc2ccccc21)c1ccccc1
4010.sdf,CC(C)N[C@@H]1CC[C@@H]1NC(=O)c1cccc(N2CCS(=O)(=O)CC2)c1,2.3197747468948364,1.8079630136489868,CC(C)N[C@@H]1CC[C@@H]1NC(=O)c1cccc(N2CCS(=O)(=O)CC2)c1
8676.sdf,Cc1ccc(S(=O)(=O)Nc2ccccc2CNc2cccc3cccnc23)cc1,2.3231401443481445,1.7282123565673828,Cc1ccc(S(=O)(=O)Nc2ccccc2CNc2cccc3cccnc23)cc1
11601.sdf,CC(=O)c1sc(Nc2ccc(Cl)c(Cl)c2)nc1C,2.3236215114593506,2.024378061294556,CC(=O)c1sc(Nc2ccc(Cl)c(Cl)c2)nc1C
2736.sdf,Cc1n[nH]c(C)c1CCNc1nccc(N2CCC(O)CC2)n1,2.3241665363311768,1.7932775020599363,Cc1n[nH]c(C)c1CCNc1nccc(N2CCC(O)CC2)n1
4467.sdf,CCNC(=O)[C@@H]1C[C@@H](N)CN1S(=O)(=O)C[C@]12CC[C@H](CC1=O)C2(C)C,2.3249186277389526,1.2950857877731323,CCNC(=O)[C@@H]1C[C@@H](N)CN1S(=O)(=O)C[C@]12CC[C@H](CC1=O)C2(C)C
98.sdf,Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,2.325194835662842,2.365251064300537,Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1
22462.sdf,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,2.327176570892334,2.044491767883301,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
14301.sdf,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)Nc1ccccc12,2.3274922370910645,1.490100383758545,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)Nc1ccccc12
23391.sdf,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,2.3275376558303837,1.6534496545791626,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1
3852.sdf,COc1ccccc1Cc1nc(-c2ccncc2)n(CCO)n1,2.3291685581207275,1.9448673725128172,COc1ccccc1Cc1nc(-c2ccncc2)n(CCO)n1
436.sdf,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,2.3299875259399414,1.892794609069824,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4
2393.sdf,COC(=O)CC1(C(=O)OC)Nc2cc(Cl)c(Cl)cc2S(=O)(=O)N1O,2.3309175968170166,1.6084859371185305,COC(=O)CC1(C(=O)OC)Nc2cc(Cl)c(Cl)cc2S(=O)(=O)N1O
17911.sdf,Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1,2.3310158252716064,2.123272180557251,Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1
15746.sdf,Clc1ccc(Nc2nn3c(-c4cccs4)nnc3s2)cc1,2.331169962882996,1.939656138420105,Clc1ccc(Nc2nn3c(-c4cccs4)nnc3s2)cc1
5310.sdf,C=CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)C12C(=O)Nc1ccccc12,2.332071900367737,1.7845731973648071,C=CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)C12C(=O)Nc1ccccc12
14651.sdf,Nc1c(C(=O)c2ccc(F)cc2)oc2ccc(Cl)cc12,2.3352150917053223,2.182236194610596,Nc1c(C(=O)c2ccc(F)cc2)oc2ccc(Cl)cc12
13197.sdf,Nc1c(C(=O)c2ccc(F)cc2)oc2ccc(Cl)cc12,2.3352150917053223,2.182236194610596,Nc1c(C(=O)c2ccc(F)cc2)oc2ccc(Cl)cc12
7777.sdf,Cc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,2.3357802629470825,1.9249674081802368,Cc1ccc(OCC(O)Cn2cnc3ccccc32)cc1
8285.sdf,COc1ccccc1CNCc1ccc(C(F)(F)F)cc1,2.336304187774658,2.0240049362182617,COc1ccccc1CNCc1ccc(C(F)(F)F)cc1
17036.sdf,Nc1cc(N)cc(Sc2ccccc2)c1,2.336770534515381,2.0624494552612305,Nc1cc(N)cc(Sc2ccccc2)c1
12327.sdf,N[C@H]1CN(C(=O)CCCOCc2ccccc2)C[C@@H]1C1CC1,2.336773991584778,1.7120362520217896,N[C@H]1CN(C(=O)CCCOCc2ccccc2)C[C@@H]1C1CC1
8146.sdf,OCC1(CCOc2ccccc2)CCCN(c2ncnc3[nH]ccc23)C1,2.3371089696884155,1.784838080406189,OCC1(CCOc2ccccc2)CCCN(c2ncnc3[nH]ccc23)C1
20375.sdf,Cc1ccc(Nc2cc(N3CCN(S(=O)(=O)c4cccc(C)c4)CC3)nc(C)n2)cc1,2.337803602218628,1.530055284500122,Cc1ccc(Nc2cc(N3CCN(S(=O)(=O)c4cccc(C)c4)CC3)nc(C)n2)cc1
20237.sdf,Cc1cc(NCC2CCCO2)n2nc(C(F)(F)F)c(-c3ccc(Cl)cc3)c2n1,2.3378764390945435,1.7575188875198364,Cc1cc(NCC2CCCO2)n2nc(C(F)(F)F)c(-c3ccc(Cl)cc3)c2n1
4394.sdf,CC(C)c1cc(C(=O)N2CC=CC2CO)n(C)n1,2.338072180747986,1.8214362859725952,CC(C)c1cc(C(=O)N2CC=CC2CO)n(C)n1
20812.sdf,CCCCCNc1cc(C)nc2c(C)c(-c3ccccc3)nn12,2.340770959854126,2.04850697517395,CCCCCNc1cc(C)nc2c(C)c(-c3ccccc3)nn12
8547.sdf,Cc1nc(N)nc(NCCc2n[nH]c(N)n2)c1CCC(=O)O,2.340895414352417,1.994408369064331,Cc1nc(N)nc(NCCc2n[nH]c(N)n2)c1CCC(=O)O
2217.sdf,COc1ccc(C(=O)N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)o1,2.3420298099517822,1.8859755992889404,COc1ccc(C(=O)N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)o1
3349.sdf,CSCC(=O)N1C[C@H](CO)C[C@H](CN2CCCC2)C1,2.342755079269409,2.041693925857544,CSCC(=O)N1C[C@H](CO)C[C@H](CN2CCCC2)C1
23565.sdf,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,2.344451785087585,1.7491425275802612,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21
17918.sdf,Nc1ccccc1Sc1nc(Br)nn1Cc1ccccc1,2.345999002456665,1.934069395065308,Nc1ccccc1Sc1nc(Br)nn1Cc1ccccc1
13385.sdf,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2C)c1F,2.346901297569275,1.9960535764694212,COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2C)c1F
8621.sdf,OCCn1nc(-c2cccnc2)nc1CSc1ccccn1,2.3473609685897827,1.931287169456482,OCCn1nc(-c2cccnc2)nc1CSc1ccccn1
20415.sdf,CN(C)CCCNc1oc(-c2ccc(S(=O)(=O)N(C)C)cc2)nc1C#N,2.3475269079208374,1.9438351392745967,CN(C)CCCNc1oc(-c2ccc(S(=O)(=O)N(C)C)cc2)nc1C#N
23520.sdf,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,2.348419427871704,1.669467210769653,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
21817.sdf,Cc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)c(C)c1,2.348772644996643,1.9305044412612915,Cc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)c(C)c1
15336.sdf,CC(C)(C)c1ccc(C2C(C#N)=C(N)N(c3ccc(F)cc3)C3=C2S(=O)(=O)CC3)cc1,2.349749565124512,1.4913463592529297,CC(C)(C)c1ccc(C2C(C#N)=C(N)N(c3ccc(F)cc3)C3=C2S(=O)(=O)CC3)cc1
4344.sdf,CC1CCCN(C(=O)CCNCc2cc(-c3ccccc3)[nH]n2)C1,2.3511589765548706,1.633893370628357,CC1CCCN(C(=O)CCNCc2cc(-c3ccccc3)[nH]n2)C1
20852.sdf,Cc1cc(NCCN(C)C)n2nc(-c3ccc(Cl)cc3)c(C)c2n1,2.3532590866088867,2.0373311042785645,Cc1cc(NCCN(C)C)n2nc(-c3ccc(Cl)cc3)c(C)c2n1
11245.sdf,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1,2.3535027503967285,1.6436233520507812,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1
20654.sdf,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2cccc(C)c2)cc1,2.3535284996032715,1.6844801902770996,COc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2cccc(C)c2)cc1
20186.sdf,Cc1cc(NCc2ccccn2)n2nc(-c3ccccc3)c(C)c2n1,2.354177474975586,1.9215779304504397,Cc1cc(NCc2ccccn2)n2nc(-c3ccccc3)c(C)c2n1
22187.sdf,Cc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12,2.3548370599746704,1.4979788064956665,Cc1ccccc1C1C(C#N)=C(N)OC2=C1S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12
7688.sdf,Oc1ncccc1-n1ccnc1-c1cc2n(n1)CCNC2,2.355529308319092,1.8559799194335935,Oc1ncccc1-n1ccnc1-c1cc2n(n1)CCNC2
18138.sdf,COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1,2.35557758808136,1.8824306726455688,COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1
20838.sdf,Cc1ccc(-c2nn3c(NCCN(C)C)cc(C)nc3c2C)cc1,2.355802059173584,2.055295467376709,Cc1ccc(-c2nn3c(NCCN(C)C)cc(C)nc3c2C)cc1
23191.sdf,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,2.3559257984161377,2.115549325942993,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
3155.sdf,O=c1oc2cc(O)ccc2cc1-c1nnc(Nc2ccc(F)cc2)s1,2.356956243515014,2.022865533828736,O=c1oc2cc(O)ccc2cc1-c1nnc(Nc2ccc(F)cc2)s1
12513.sdf,CC1(C)Cc2c(C#N)c(NCC3CCCO3)nc(-c3ccccc3)c2CO1,2.357585906982422,1.7707757949829102,CC1(C)Cc2c(C#N)c(NCC3CCCO3)nc(-c3ccccc3)c2CO1
1360.sdf,CCc1nc2c(c(N(C)Cc3cc(C4CC4)[nH]n3)n1)CCNCC2,2.3577218055725098,1.986162185668945,CCc1nc2c(c(N(C)Cc3cc(C4CC4)[nH]n3)n1)CCNCC2
4263.sdf,Cc1nn(-c2ccccc2)c(C)c1C1CC(=O)Nc2nc(N)ccc21,2.3588297367095947,1.9105823040008545,Cc1nn(-c2ccccc2)c(C)c1C1CC(=O)Nc2nc(N)ccc21
18292.sdf,Cc1ccc(NC2c3ccccc3C(=O)N2c2ccc(Cl)cn2)cc1,2.358922362327576,1.808240294456482,Cc1ccc(NC2c3ccccc3C(=O)N2c2ccc(Cl)cn2)cc1
9533.sdf,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1,2.3600960969924927,1.9656153917312624,O=c1c2ccccc2nc(CNc2ccccc2)n1-c1ccccc1
14385.sdf,COc1ccc(CNCC2(c3ccccc3)CCCC2)cc1,2.3625147342681885,1.7280738353729248,COc1ccc(CNCC2(c3ccccc3)CCCC2)cc1
4340.sdf,CCCn1cc(-c2cc(-c3cc(CC)n[nH]3)c(C#N)c(N)n2)c(C)n1,2.3649890422821045,1.911982774734497,CCCn1cc(-c2cc(-c3cc(CC)n[nH]3)c(C#N)c(N)n2)c(C)n1
6713.sdf,O=C(O)C1CN(Cc2ncccn2)CCN(C(=O)CCO)C1,2.3654152154922485,1.86855947971344,O=C(O)C1CN(Cc2ncccn2)CCN(C(=O)CCO)C1
14309.sdf,COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccncc1,2.365885853767395,1.4809614419937134,COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccncc1
13104.sdf,C=C1CC2(OC1=O)c1ccccc1CCc1ccccc12,2.3659080266952515,1.643274188041687,C=C1CC2(OC1=O)c1ccccc1CCc1ccccc12
15079.sdf,CCOc1nc(NC(C)C)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1,2.3666170835494995,1.746508002281189,CCOc1nc(NC(C)C)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1
1851.sdf,CN(C)c1nc(-c2ccccc2)nc2c1CCN(C(=O)c1ccc(N)nc1)C2,2.366710662841797,1.6751065254211426,CN(C)c1nc(-c2ccccc2)nc2c1CCN(C(=O)c1ccc(N)nc1)C2
21823.sdf,O=c1c(Nc2ccc(F)cc2)c(-c2ccccc2)c1=O,2.3669263124465942,1.927233338356018,O=c1c(Nc2ccc(F)cc2)c(-c2ccccc2)c1=O
17189.sdf,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1OC,2.3674113750457764,1.7103259563446045,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1OC
1139.sdf,CN1CCN(S(=O)(=O)c2cc(C(=O)O)cc(-c3ccccc3CO)c2)CC1,2.368275046348572,1.696292281150818,CN1CCN(S(=O)(=O)c2cc(C(=O)O)cc(-c3ccccc3CO)c2)CC1
22212.sdf,Cc1cccc(CN2c3ccccc3C3=C(C(c4ccccc4)C(C#N)=C(N)O3)S2(=O)=O)c1,2.3682899475097656,1.6491422653198242,Cc1cccc(CN2c3ccccc3C3=C(C(c4ccccc4)C(C#N)=C(N)O3)S2(=O)=O)c1
1363.sdf,Cc1ccccc1SCC(=O)N1C[C@@H](CN2CCCN(C)CC2)[C@@H](CO)C1,2.368623375892639,1.5877739191055298,Cc1ccccc1SCC(=O)N1C[C@@H](CN2CCCN(C)CC2)[C@@H](CO)C1
6247.sdf,Cc1ccc(Cl)c(C(=O)N2CC[C@H](N3CCN(C)CC3)[C@H](CCCO)C2)c1,2.368832588195801,1.6495752334594729,Cc1ccc(Cl)c(C(=O)N2CC[C@H](N3CCN(C)CC3)[C@H](CCCO)C2)c1
18758.sdf,CC1CCN(C(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)CC1,2.369356751441956,1.7065802812576294,CC1CCN(C(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)CC1
18883.sdf,Cc1ccc(C)c(NC2CCCCC2NS(=O)(=O)c2ccccc2)c1,2.3695104122161865,1.512413740158081,Cc1ccc(C)c(NC2CCCCC2NS(=O)(=O)c2ccccc2)c1
16578.sdf,Cn1c(=O)c2c(-c3ccccc3)n(CCCO)cc2n(C)c1=O,2.3696706295013428,1.825793027877808,Cn1c(=O)c2c(-c3ccccc3)n(CCCO)cc2n(C)c1=O
13944.sdf,CNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1,2.3707598447799683,1.8838642835617063,CNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(O)COc1ccccc1
9835.sdf,Cc1cc(NCc2ccccc2)nc(N2CCOCC2)n1,2.371395468711853,1.6831759214401243,Cc1cc(NCc2ccccc2)nc(N2CCOCC2)n1
3800.sdf,Cc1ccc(-c2ccc3[nH]c(CO)nc3c2)c(-n2cccn2)c1,2.372960090637207,2.071451187133789,Cc1ccc(-c2ccc3[nH]c(CO)nc3c2)c(-n2cccn2)c1
22746.sdf,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,2.3733283281326294,1.9377437829971316,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
8739.sdf,Cc1ccc(C(C)Cc2cn(CCCCO)nn2)o1,2.373468518257141,1.8938723802566528,Cc1ccc(C(C)Cc2cn(CCCCO)nn2)o1
13218.sdf,COc1cc(/C=N/N=c2\[nH]c3c(=O)n(C)c(=O)n(C)c3[nH]2)ccc1O,2.37362003326416,2.140561103820801,COc1cc(/C=N/N=c2\[nH]c3c(=O)n(C)c(=O)n(C)c3[nH]2)ccc1O
19237.sdf,CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)n1C,2.374360203742981,1.595630764961243,CCCCNc1nc2c(c(=O)n(Cc3ccc(Cl)cc3)c(=O)n2C)n1C
10055.sdf,c1ccc(-c2nc(Cn3ccnc3-c3cc4n(n3)CCCNC4)no2)cc1,2.37512469291687,1.5765659809112549,c1ccc(-c2nc(Cn3ccnc3-c3cc4n(n3)CCCNC4)no2)cc1
8911.sdf,Cc1[nH]nc(CCC(=O)N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)c1C,2.37554669380188,1.6311228275299072,Cc1[nH]nc(CCC(=O)N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)c1C
3019.sdf,COc1ccc(CN2CCCC2)cc1Oc1ccc(CO)cc1,2.3755849599838257,1.8179019689559937,COc1ccc(CN2CCCC2)cc1Oc1ccc(CO)cc1
1534.sdf,CC(C)(C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1ccnc(N)c1,2.3759509325027466,1.8570972681045528,CC(C)(C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1ccnc(N)c1
14399.sdf,COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Cl,2.3766133785247803,1.5592119693756104,COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1Cl
15931.sdf,COc1ccc(Nc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,2.3774642944335938,2.209780693054199,COc1ccc(Nc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
19347.sdf,COc1cccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCCO)c1,2.3786733150482178,1.7964260578155518,COc1cccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCCO)c1
10665.sdf,N#Cc1c2c(c(NCCCN3CCOCC3)n3c1nc1ccccc13)CCCC2,2.381556749343872,2.049790620803833,N#Cc1c2c(c(NCCCN3CCOCC3)n3c1nc1ccccc13)CCCC2
410.sdf,OC1CN(Cc2c[nH]nc2-c2ccc(F)cc2)Cc2ccccc21,2.3815813064575195,2.017179012298584,OC1CN(Cc2c[nH]nc2-c2ccc(F)cc2)Cc2ccccc21
23047.sdf,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,2.381856918334961,1.8967251777648928,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1
13718.sdf,COc1cccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4cccc(C(C)O)c4)c3N2)c1,2.382471203804016,1.8063689470291135,COc1cccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)Nc4cccc(C(C)O)c4)c3N2)c1
1259.sdf,Nc1nccc(N2CCC(n3nccc3NC(=O)c3cccc(F)c3)CC2)n1,2.384324073791504,1.95870304107666,Nc1nccc(N2CCC(n3nccc3NC(=O)c3cccc(F)c3)CC2)n1
18378.sdf,CC1CCCC(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)C1C,2.385206341743469,1.6509462594985962,CC1CCCC(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)C1C
23385.sdf,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,2.3853650093078613,2.011581420898437,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
17708.sdf,CNc1c(NS(=O)(=O)c2cc(Cl)ccc2OC)c(=O)oc2ccccc12,2.3857576847076416,1.7508656978607178,CNc1c(NS(=O)(=O)c2cc(Cl)ccc2OC)c(=O)oc2ccccc12
8456.sdf,N#Cc1c(N)nc2c(c1-c1ccccc1Cl)CCCC2,2.386089563369751,1.7051432132720947,N#Cc1c(N)nc2c(c1-c1ccccc1Cl)CCCC2
23675.sdf,CCOC(=O)CN[C@@H](C(=O)N1CC[C@@H]1C(=O)N(C)c1ccc(C(N)=NO)cc1)C1CCCCC1,2.386318683624268,1.6752705574035645,CCOC(=O)CN[C@@H](C(=O)N1CC[C@@H]1C(=O)N(C)c1ccc(C(N)=NO)cc1)C1CCCCC1
8479.sdf,CCOC(=O)c1sc2nc(C)nc(Nc3cccc(C)c3)c2c1C,2.387108325958252,2.014690399169922,CCOC(=O)c1sc2nc(C)nc(Nc3cccc(C)c3)c2c1C
770.sdf,CCN(CCc1ccccn1)C(=O)c1cc(-c2cnc(N)nc2)nc2c(C)cccc12,2.387792229652405,1.7996388673782349,CCN(CCc1ccccn1)C(=O)c1cc(-c2cnc(N)nc2)nc2c(C)cccc12
10641.sdf,O=C(c1cccc(-n2cnnc2)c1)N1CCOc2ccc(CO)cc2C1,2.3883038759231567,1.810472130775452,O=C(c1cccc(-n2cnnc2)c1)N1CCOc2ccc(CO)cc2C1
5279.sdf,CCOC(=O)/C=C/c1nc(=O)c(C)c(C(=O)OCC)[nH]1,2.3888906240463257,1.885289549827576,CCOC(=O)/C=C/c1nc(=O)c(C)c(C(=O)OCC)[nH]1
17157.sdf,COc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,2.389191508293152,1.9610670804977417,COc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1
8242.sdf,CCC1(C)CC(CCNCc2ccc(OC)cc2)(c2ccccc2OC)CCO1,2.3926374912261963,1.5625221729278564,CCC1(C)CC(CCNCc2ccc(OC)cc2)(c2ccccc2OC)CCO1
10764.sdf,O=[As](O)(c1cccs1)c1cccs1,2.3926942348480225,1.952333211898804,O=[As](O)(c1cccs1)c1cccs1
20007.sdf,COCCNc1ncnc2scc(-c3ccc(Cl)cc3)c12,2.3927239179611206,1.835121512413025,COCCNc1ncnc2scc(-c3ccc(Cl)cc3)c12
3986.sdf,CCC(CC)N(Cc1ccccc1F)C(=O)c1ccc2c(c1)ncn2CCO,2.394000649452209,1.7954241037368774,CCC(CC)N(Cc1ccccc1F)C(=O)c1ccc2c(c1)ncn2CCO
2178.sdf,COc1cccc2c1OCC(C(=O)N(C)Cc1cnc(N)nc1)C2,2.3961323499679565,1.856976866722107,COc1cccc2c1OCC(C(=O)N(C)Cc1cnc(N)nc1)C2
14786.sdf,N#Cc1c(N)c2c(c3c1CCCC3)CCCC2,2.397585391998291,1.908041000366211,N#Cc1c(N)c2c(c3c1CCCC3)CCCC2
15488.sdf,c1ccc2c(CCNCc3ccncc3)c[nH]c2c1,2.398380279541016,2.1402244567871094,c1ccc2c(CCNCc3ccncc3)c[nH]c2c1
11286.sdf,Cc1cc(C(=O)OCCCNC2=NS(=O)(=O)c3ccccc32)c2ccccc2n1,2.3987170457839966,1.734282612800598,Cc1cc(C(=O)OCCCNC2=NS(=O)(=O)c3ccccc32)c2ccccc2n1
10245.sdf,CNCCN1C(=O)CC[C@H]2CN(c3nc4ccccc4s3)CC[C@H]21,2.398988485336304,1.9723494052886963,CNCCN1C(=O)CC[C@H]2CN(c3nc4ccccc4s3)CC[C@H]21
8658.sdf,COc1cc(C(=O)N2CCn3nc(CCC(=O)NCCO)cc3C2)ccn1,2.399022102355957,2.049736499786377,COc1cc(C(=O)N2CCn3nc(CCC(=O)NCCO)cc3C2)ccn1
21594.sdf,N#Cc1cnn2c(NC3CCCCC3)c(-c3ccc(F)cc3)[nH]c12,2.3995373249053955,1.936760187149048,N#Cc1cnn2c(NC3CCCCC3)c(-c3ccc(F)cc3)[nH]c12
1134.sdf,CN(CCO)C[C@@H]1CN(c2nc(-c3ccccc3)nc3ccccc23)C[C@@H]1CO,2.399993062019348,1.6315637826919556,CN(CCO)C[C@@H]1CN(c2nc(-c3ccccc3)nc3ccccc23)C[C@@H]1CO
5779.sdf,COc1ccc(-c2nc3cc(N)ccc3o2)cc1Br,2.4007227420806885,2.326768159866333,COc1ccc(-c2nc3cc(N)ccc3o2)cc1Br
14231.sdf,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(F)c(Br)c1,2.400843381881714,1.8435518741607664,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(F)c(Br)c1
18657.sdf,COc1ccc(CNc2c(S(=O)(=O)c3ccccc3)cnc3ccc(C)cc23)cc1,2.4017192125320435,1.662708401679993,COc1ccc(CNc2c(S(=O)(=O)c3ccccc3)cnc3ccc(C)cc23)cc1
240.sdf,ON/C(=N\Cc1ccccc1)c1ccccc1,2.402382969856262,1.938768029212952,ON/C(=N\Cc1ccccc1)c1ccccc1
6039.sdf,Cc1nc(CC(=O)NCCN2CCCCC2CO)cs1,2.403536438941956,1.64535391330719,Cc1nc(CC(=O)NCCN2CCCCC2CO)cs1
1345.sdf,Oc1ccc(NC(=S)Nc2ccccc2)cc1,2.4037272930145264,2.0266945362091064,Oc1ccc(NC(=S)Nc2ccccc2)cc1
23523.sdf,COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1,2.4037320613861084,1.787071943283081,COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1
20616.sdf,Cc1ccc(CN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,2.4041569232940674,1.3575222492218018,Cc1ccc(CN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1
22660.sdf,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,2.404212474822998,1.7592039108276367,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1
23367.sdf,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)[nH]n1,2.404595136642456,1.672333002090454,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)[nH]n1
1975.sdf,OCCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,2.404793262481689,1.8693666458129885,OCCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1
8859.sdf,CCOC(=O)C1(CC)CC(C)(c2csc(Nc3ccccc3Cl)n2)OC1=O,2.4065496921539307,1.7725203037261963,CCOC(=O)C1(CC)CC(C)(c2csc(Nc3ccccc3Cl)n2)OC1=O
22176.sdf,CCN1c2ccccc2C2=C(C(c3cccc(C)c3)C(C#N)=C(N)O2)S1(=O)=O,2.406555652618408,1.709303855895996,CCN1c2ccccc2C2=C(C(c3cccc(C)c3)C(C#N)=C(N)O2)S1(=O)=O
